Address,SourceEUI(kBtu/sf),SecondLargestPropertyUseType,PrimaryPropertyType,State,NaturalGas(therms),Electricity(kBtu),SiteEUIWN(kBtu/sf),ThirdLargestPropertyUseTypeGFA,SiteEnergyUseWN(kBtu),TaxParcelIdentificationNumber,Neighborhood,Outlier,BuildingType,DefaultData,City,PropertyGFABuilding(s),SteamUse(kBtu),PropertyName,ListOfAllPropertyUseTypes,YearBuilt,GHGEmissionsIntensity,CouncilDistrictCode,Longitude,LargestPropertyUseTypeGFA,PropertyGFAParking,SiteEUI(kBtu/sf),Latitude,SourceEUIWN(kBtu/sf),ZipCode,PropertyGFATotal,NumberofFloors,YearsENERGYSTARCertified,NaturalGas(kBtu),LargestPropertyUseType,OSEBuildingID,Electricity(kWh),ENERGYSTARScore,DataYear,ComplianceStatus,ThirdLargestPropertyUseType,NumberofBuildings,SecondLargestPropertyUseTypeGFA
14050 1st Ave NE,104.90000149999999,,K-12 School,WA,5453.67041,618998.0,53.0,,1270514.75,2832100190,NORTHWEST,,NonResidential,False,Seattle,23983,0.0,Bliss Hall,K-12 School,1930,1.39,5,-122.32784,23983.0,0,48.5,47.731429999999996,110.59999850000001,98125.0,23983,3.0,,545367.0,K-12 School,22810,181417.7969,61.0,2016,Compliant,,1.0,
3417 Fremont Ave N.,123.5,Office,Retail Store,WA,0.0,1215156.0,39.29999924,,1215156.25,1972203160,LAKE UNION,,NonResidential,False,Seattle,27480,0.0,The Fremont Building,"Office, Retail Store",1906,0.31,6,-122.35013000000001,22218.0,0,39.29999924,47.65019,123.5,98103.0,27480,3.0,,0.0,Retail Store,21133,356141.9063,88.0,2016,Compliant,,1.0,8668.0
37 South Hudson Street,64.80000305,Office,Warehouse,WA,12072.45996,421294.0,47.90000153,,1914443.25,3573200895,GREATER DUWAMISH,,NonResidential,False,Seattle,38412,0.0,Messenger Corp,"Non-Refrigerated Warehouse, Office",1924,1.75,2,-122.33743999999999,32000.0,0,40.70000076,47.557159999999996,72.30000305,98134.0,38412,1.0,,1207246.0,Non-Refrigerated Warehouse,23935,123474.2031,62.0,2016,Compliant,,1.0,8000.0
1520 3rd Ave,398.7000122,Retail Store,Small- and Mid-Sized Office,WA,0.0,5071973.0,88.30000305,,5242479.5,1975700380,DOWNTOWN,,NonResidential,False,Seattle,59400,0.0,Gibraltar Tower,"Office, Retail Store",1910,0.6,7,-122.33793999999999,34947.0,0,85.40000153,47.610479999999995,412.2000122,98101.0,59400,8.0,,0.0,Office,59,1486510.375,14.0,2016,Compliant,,1.0,4993.0
"815 S Weller St,",154.6999969,Other,Small- and Mid-Sized Office,WA,7612.049805,864104.0,70.0,945.0,1589717.125,8592900065,DOWNTOWN,,NonResidential,False,Seattle,23472,0.0,Eng Suey Sun Plaza,"Office, Other, Retail Store",1989,1.98,2,-122.32196,20695.0,0,71.59999847,47.59727,149.8000031,98104.0,23472,2.0,,761205.0,Office,23418,253254.2969,,2016,Compliant,Retail Store,1.0,1065.0
2003 Western Avenue,128.0,Retail Store,Large Office,WA,14160.40918,4871126.0,,,,1977200280,DOWNTOWN,,NonResidential,False,Seattle,43983,0.0,Market Place I & II-2003 Western Avenue,"Office, Retail Store",1979,0.83,7,-122.34438999999999,120248.0,87160,39.5,47.61051,0.0,98121.0,131143,7.0,,1416041.0,Office,757,1427645.25,93.0,2016,Compliant,,1.0,10853.0
1601 16th Ave,148.6000061,,Small- and Mid-Sized Office,WA,8570.360352,1219253.0,69.90000153,,2223401.5,7234600310,EAST,,NonResidential,False,Seattle,25834,0.0,Jewish Family Service,Office,1958,2.09,3,-122.31195,31822.0,0,65.19999695,47.61546,157.3000031,98122.0,25834,3.0,,857036.0,Office,27928,357342.6875,73.0,2016,Compliant,,1.0,
4538 18th AVE NE,93.69999695,,Residence Hall,WA,0.0,998633.0,32.09999847,,1073833.25,8823902795,NORTHEAST,,NonResidential,False,Seattle,33448,0.0,Upstairs Downstairs Apartments,Residence Hall/Dormitory,1976,0.21,4,-122.30801000000001,33448.0,0,29.89999962,47.66238,100.8000031,98105.0,33448,3.0,,0.0,Residence Hall/Dormitory,26922,292682.6875,78.0,2016,Compliant,,1.0,
6518 Ravenna Ave NE,42.29999924,,Other,WA,1787.57019,213927.0,21.20000076,,431857.6875,7169200020,NORTHEAST,,NonResidential,False,Seattle,20332,0.0,National Barricade Seattle,Other,1946,0.54,4,-122.3035,20332.0,0,19.29999924,47.67642,45.29999924,98115.0,20332,1.0,,178757.0,Other,25471,62698.30078,,2016,Compliant,,1.0,
400 9th Avenue North,114.59999850000001,Parking,Large Office,WA,22656.19141,11733018.0,42.09999847,,14409447.0,1983200035,LAKE UNION,,NonResidential,False,Seattle,317189,0.0,"Sidneysea, LLC","Office, Parking",2015,0.42,7,-122.33976000000001,342173.0,166208,40.90000153,47.62263,117.59999850000001,98109.0,483397,12.0,,2265619.0,Office,50045,3438750.75,98.0,2016,Compliant,,1.0,147597.0
1120 12th Ave,16.70000076,Parking,Self-Storage Facility,WA,2.199999809,111750.0,5.6999998089999995,,120610.5,3225049017,CENTRAL,,NonResidential,False,Seattle,24248,0.0,TRW Building,"Parking, Self-Storage Facility",1962,0.03,3,-122.31628,21018.0,0,5.3000001910000005,47.61234,18.0,98122.0,24248,1.0,,220.0,Self-Storage Facility,24758,32752.0,,2016,Compliant,,1.0,3230.0
2648 15th Ave West,4.5,,Self-Storage Facility,WA,0.0,57133.0,1.5,,58114.19922,2770603955,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,39952,0.0,"A1 Self Storage, LLC",Self-Storage Facility,1915,0.01,7,-122.37586999999999,39952.0,0,1.399999976,47.64418,4.599999905,98119.0,39952,3.0,,0.0,Self-Storage Facility,22548,16744.80078,,2016,Compliant,,1.0,
800 S Michigan St,169.3000031,,Retail Store,WA,21058.56055,3296324.0,75.69999695,,5617868.0,2738100620,GREATER DUWAMISH,,NonResidential,False,Seattle,74178,0.0,Georgetown Center Bldg B,Retail Store,1958,1.82,2,-122.32271999999999,74178.0,0,72.80000305,47.54862,171.6999969,98108.0,74178,1.0,,2105856.0,Retail Store,859,966097.375,,2016,Compliant,,1.0,
4140 ROOSEVELT WAY NE,203.3000031,Swimming Pool,Hotel,WA,33206.69141,2128306.0,110.5,,5528580.5,1142001871,NORTHEAST,,NonResidential,False,Seattle,50017,0.0,UNIVERSITY INN,"Hotel, Swimming Pool",1962,3.82,4,-122.31756000000001,50017.0,0,108.90000149999999,47.65772,205.8000031,98105.0,50017,4.0,,3320669.0,Hotel,117,623770.6875,53.0,2016,Compliant,,2.0,0.0
2100 24th Ave S,241.5,Parking,Small- and Mid-Sized Office,WA,0.0,4897760.0,78.19999695,,4980737.5,1498303116,SOUTHEAST,,NonResidential,False,Seattle,63681,0.0,2100 Building,"Office, Parking",2003,0.34,3,-122.30125,63681.0,35752,76.90000153,47.58408,245.60000609999997,98144.0,99433,3.0,,0.0,Office,121,1435451.25,63.0,2016,Compliant,,1.0,35752.0
800 Maynard Ave S,116.1999969,,Small- and Mid-Sized Office,WA,965.7600097999999,2632591.0,38.0,,2739121.5,8592900345,GREATER DUWAMISH,,NonResidential,False,Seattle,72000,0.0,RDA Building,Office,1925,0.33,2,-122.32471000000001,72000.0,0,37.90000153,47.59554,116.40000149999999,98134.0,72000,4.0,,96576.0,Office,680,771568.375,89.0,2016,Compliant,,1.0,
5000 S.W. Spokane St.,75.30000305,,K-12 School,WA,11068.36426,862071.0,43.90000153,,2256911.75,6318000005,SOUTHWEST,,SPS-District K-12,True,Seattle,51410,0.0,Schmitz Park Building,K-12 School,1962,1.26,1,-122.39673,51410.0,0,38.29999924,47.57269,84.19999695,98116.0,51410,1.0,,1106836.0,K-12 School,25217,252658.5,87.0,2016,Error - Correct Default Data,,1.0,
1100 Olive Way,218.39999390000003,Parking,Large Office,WA,0.0,24224886.0,69.59999847,,24224888.0,0660002054,DOWNTOWN,,NonResidential,False,Seattle,349055,0.0,Metropolitan Park West,"Office, Parking",1980,0.41,7,-122.33086000000002,348270.0,64660,69.59999847,47.615970000000004,218.39999390000003,98101.0,413715,18.0,20162015201320122010,0.0,Office,370,7099908.0,79.0,2016,Compliant,,1.0,69634.0
4100 W Marginal Way SW,96.09999847,,Distribution Center,WA,5363.070313,2045435.0,38.20000076,,2774363.5,7666703530,Delridge,,NonResidential,False,Seattle,72719,0.0,Ferguson Building,Distribution Center,1953,0.59,1,-122.35247,72719.0,0,35.5,47.566759999999995,100.4000015,98106.0,72719,1.0,,536307.0,Distribution Center,647,599482.625,28.0,2016,Compliant,,1.0,
3417 1ST AVE S,35.6,,Other,WA,6945.0,314113.0,27.2,,1308787.0,7666207496,GREATER DUWAMISH,,NonResidential,No,SEATTLE,54171,0.0,PROLOGIS SEATTLE 10 (ROSS DISPLAY),,1969,0.7,2,-122.3350363,,0,21.0,47.57289218,41.7,98134,54171,1.0,,694545.0,,790,92058.0,,2015,Compliant,,1.0,
960 Republican St.,504.5,Data Center,Laboratory,WA,40937.42188,7500378.0,218.6999969,,12072969.0,1983200160,LAKE UNION,,NonResidential,False,Seattle,55200,0.0,Rosen Building - SEDO,"Data Center, Laboratory",1928,4.89,7,-122.33743,54880.0,0,210.0,47.62348,509.0,98109.0,55200,3.0,,4093742.0,Laboratory,469,2198235.0,,2016,Compliant,,1.0,320.0
1414 NE 42nd Street,185.6000061,Parking,Mixed Use Property,WA,9854.570313,3880094.0,70.69999695,20740.0,5034998.5,1142001150,NORTHEAST,,NonResidential,False,Seattle,68100,0.0,Russell Hall,"Multifamily Housing, Office, Parking, Retail Store",2009,0.65,4,-122.3124,41624.0,54300,68.30000305,47.6586,192.3999939,98105.0,122400,6.0,,985457.0,Office,817,1137190.625,63.0,2016,Compliant,Multifamily Housing,1.0,33399.0
534 Westlake Ave. North,110.0,,Small- and Mid-Sized Office,WA,5679.0,804313.0,53.0,,1503529.375,1983200196,LAKE UNION,,NonResidential,False,Seattle,16200,0.0,Clements Rice Building (Block 38W) - SEDO,Office,1920,1.26,7,-122.33802,28380.0,12180,48.40000153,47.62437,114.90000149999999,98109.0,28380,3.0,,567900.0,Office,21398,235730.7031,62.0,2016,Compliant,,1.0,
9000 Rainier Ave So,170.6000061,,Supermarket / Grocery Store,WA,7810.649901999999,2061754.0,66.5,,2842819.5,3524049132,SOUTHEAST,,NonResidential,False,Seattle,67450,0.0,Saars Marketplace Foods,Supermarket/Grocery Store,1959,0.83,2,-122.26921999999999,42760.0,0,66.5,47.52262,170.6000061,98118.0,67450,1.0,,781065.0,Supermarket/Grocery Store,23716,604265.625,97.0,2016,Compliant,,1.0,
1200 3rd Ave,363.60000610000003,Other,Large Office,WA,0.0,19036413.0,115.8000031,,19036416.0,1975200015,DOWNTOWN,,NonResidential,False,Seattle,189175,0.0,1200 3rd Ave,"Office, Other",1921,0.7,7,-122.33565,151740.0,0,115.8000031,47.607409999999994,363.60000610000003,98104.0,189175,13.0,,0.0,Office,766,5579253.5,13.0,2016,Compliant,,1.0,12645.0
1801 Ranier Ave S,147.3999939,Other - Services,Warehouse,WA,0.0,1218112.0,46.90000153,3060.0,1218112.0,3683900005,GREATER DUWAMISH,,NonResidential,False,Seattle,25955,0.0,(ID25025) 1801 Ranier Ave S,"Non-Refrigerated Warehouse, Office, Other - Services",1928,0.33,3,-122.30519,14150.0,0,46.90000153,47.5867,147.3999939,98144.0,25955,2.0,,0.0,Non-Refrigerated Warehouse,25025,357008.1875,,2016,Compliant,Office,1.0,8745.0
5701 6th Ave. S,147.1999969,Parking,Large Office,WA,2863.730225,6557481.0,50.59999847,,7181600.0,2738100010,GREATER DUWAMISH,,NonResidential,False,Seattle,156188,0.0,Seattle Design Center (Atrium Building),"Office, Parking",1973,0.39,2,-122.32762,141917.0,0,48.20000076,47.55238,154.6999969,98108.0,156188,2.0,,286373.0,Office,793,1921887.75,67.0,2016,Compliant,,1.0,0.0
550 17th Avenue,246.1999969,Laboratory,Medical Office,WA,2662.219971,25205084.0,79.30000305,,25585012.0,7942600330,CENTRAL,,NonResidential,False,Seattle,320946,0.0,James Tower,"Laboratory, Medical Office",1910,0.59,3,-122.30966000000001,236359.0,0,78.90000153,47.60705,247.0,98122.0,320946,6.0,,266222.0,Medical Office,858,7387187.5,57.0,2016,Compliant,,1.0,86298.0
1523-1541 15th Ave West,127.3000031,,Retail Store,WA,9135.139648,1747974.0,58.40000153,,2956254.5,7666201690,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,50660,0.0,Elliot Industrial,Retail Store,1978,1.2,7,-122.37711999999999,50660.0,0,52.5,47.63284,133.1000061,98121.0,50660,1.0,,913514.0,Retail Store,701,512301.8125,51.0,2016,Compliant,,1.0,
4900 NE 50th St.,61.0,Parking,Worship Facility,WA,5642.299805,323802.0,37.79999924,,996850.0,1025049150,NORTHEAST,,NonResidential,False,Seattle,26366,0.0,St. Bridget Church,"Parking, Worship Facility",1972,1.22,4,-122.2738,26386.0,0,33.70000076,47.66516,65.30000305,98105.0,26366,1.0,,564230.0,Worship Facility,20182,94900.89844,88.0,2016,Compliant,,1.0,0.0
5601 4th Ave. N.W.,80.40000153,,K-12 School,WA,0.0,1513571.0,27.10000038,,1598852.625,2768000375,Ballard,,SPS-District K-12,True,Seattle,55513,0.0,West Woodland Elementary,K-12 School,1991,0.19,6,-122.36225,59097.0,0,25.60000038,47.6706,85.0,98107.0,55513,2.0,,0.0,K-12 School,148,443602.1875,93.0,2016,Error - Correct Default Data,,1.0,
830 4th Ave. South,185.6000061,Parking,Small- and Mid-Sized Office,WA,5752.569824,2337197.0,70.90000153,,3034711.5,7666204820,GREATER DUWAMISH,,NonResidential,False,Seattle,40970,0.0,Turner,"Office, Parking",1913,0.87,2,-122.32852,42800.0,12870,68.0,47.595009999999995,188.6000061,98134.0,53840,4.0,,575257.0,Office,24458,684993.375,71.0,2016,Compliant,,1.0,10400.0
1938 Fairview Ave E,272.2000122,Parking,Small- and Mid-Sized Office,WA,24.18000031,3202764.0,86.69999695,,3205182.5,2025049030,LAKE UNION,,NonResidential,False,Seattle,36959,0.0,RDM Building,"Office, Parking",2000,0.44,4,-122.3285,36959.0,13540,86.69999695,47.6367,272.2000122,98102.0,50499,3.0,,2418.0,Office,21515,938676.375,13.0,2016,Compliant,,1.0,13540.0
860 South Cambridge Street,80.69999695,,Warehouse,WA,14713.75098,279044.0,68.5,,2053772.75,2433700074,GREATER DUWAMISH,,NonResidential,False,Seattle,28920,0.0,PNP Properties Building,Non-Refrigerated Warehouse,1981,2.77,1,-122.321,30000.0,0,58.29999924,47.51899,91.30000305,98108.0,28920,1.0,,1471375.0,Non-Refrigerated Warehouse,21896,81783.10156,50.0,2016,Compliant,,1.0,
1511 E. Pike Street,58.0,Worship Facility,K-12 School,WA,8433.100586,911763.0,29.29999924,4925.0,1892122.25,7234600135,CENTRAL,,NonResidential,False,Seattle,36825,0.0,Seattle Temple,"K-12 School, Office, Social/Meeting Hall, Worship Facility",1951,1.39,3,-122.31253000000001,44340.0,0,27.20000076,47.61395,60.29999924,98122.0,36825,2.0,,843310.0,K-12 School,27922,267222.4063,,2016,Compliant,Social/Meeting Hall,1.0,10415.0
6615 Dayton Ave North,76.90000153,,Other,WA,11700.86914,192436.0,66.59999847,,1587238.0,0625049063,NORTHWEST,,NonResidential,False,Seattle,28072,0.0,Brick Building,Social/Meeting Hall,1917,2.26,6,-122.35398,23835.0,0,57.20000076,47.67713,87.30000305,98013.0,28072,2.0,,1170087.0,Social/Meeting Hall,19730,56399.80078,,2016,Compliant,,1.0,
505 5th Ave. South,257.7999878,Data Center,Large Office,WA,1278.549927,25619164.0,82.40000153,4462.0,25747022.0,8809700020,DOWNTOWN,,NonResidential,False,Seattle,312512,0.0,505 Union Station - SEDO,"Data Center, Office, Restaurant",2000,0.59,2,-122.32767,303312.0,0,82.40000153,47.59794,257.7999878,98104.0,312512,11.0,,127855.0,Office,658,7508547.5,,2016,Compliant,Restaurant,1.0,4738.0
650 S. Lucile St,61.79999924,,Warehouse,WA,0.0,439066.0,20.70000076,,462174.4063,1722800145,GREATER DUWAMISH,,NonResidential,False,Seattle,22320,0.0,NWCP-SEA Bldg E,Non-Refrigerated Warehouse,1977,0.14,2,-122.32498000000001,22320.0,0,19.70000076,47.553740000000005,65.0,98108.0,22320,1.0,,0.0,Non-Refrigerated Warehouse,20976,128682.7969,62.0,2016,Compliant,,1.0,
2101 N 34TH ST,195.3999939,,Small- and Mid-Sized Office,WA,0.0,1634669.0,63.70000076,,1671740.25,6147900000,LAKE UNION,,NonResidential,False,Seattle,26263,0.0,NORTH POINTE,Office,1993,0.43,4,-122.33352,26263.0,0,62.20000076,47.64779,199.8999939,98103.0,26263,1.0,,0.0,Office,42069,479094.0938,64.0,2016,Compliant,,1.0,
150 Nickerson Street,155.3000031,,Small- and Mid-Sized Office,WA,0.0,1619177.0,54.5,,1785202.125,1972206650,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,34106,0.0,Canal Place - 150 Building,Office,1980,0.33,7,-122.35516000000001,32739.0,0,49.5,47.64901,171.1999969,98109.0,34106,3.0,,0.0,Office,21181,474553.5938,57.0,2016,Compliant,,1.0,
400 East Pine Street,124.09999850000001,Parking,Small- and Mid-Sized Office,WA,2215.526123,810115.0,48.79999924,,1092060.75,8725600520,EAST,,NonResidential,False,Seattle,27544,0.0,Pine Building,"Office, Parking",1917,0.63,3,-122.32656999999999,22365.0,0,46.09999847,47.615429999999996,127.0,98122.0,27544,3.0,,221553.0,Office,25847,237431.0938,94.0,2016,Compliant,,1.0,3744.0
2600 SW Holden St,137.8999939,,Medical Office,WA,18313.96094,1302454.0,77.69999695,,3389213.25,7985400265,DELRIDGE,,NonResidential,False,Seattle,43615,0.0,Navos Psychiatric Hospital,Medical Office,1970,2.44,1,-122.36623999999999,43615.0,0,71.90000153,47.53419,144.0,98126.0,43615,1.0,,1831396.0,Medical Office,24600,381727.3125,89.0,2016,Compliant,,1.0,
3417 Evanston Ave. N.,104.5999985,Parking,Mixed Use Property,WA,3823.1999509999996,1436548.0,38.70000076,4579.0,1818867.875,1972203435,LAKE UNION,,NonResidential,False,Seattle,46958,0.0,Saturn Building,"Bank Branch, Bar/Nightclub, Office, Parking",1947,0.65,6,-122.35158999999999,40313.0,0,38.70000076,47.65061,104.5999985,98103.0,46958,1.0,,382320.0,Office,21138,421028.0,95.0,2016,Compliant,Bar/Nightclub,1.0,33976.0
4201 6th Ave S,48.90000153,Office,Warehouse,WA,44759.78906,3548085.0,27.10000038,,8767252.0,7376600510,GREATER DUWAMISH,,NonResidential,False,Seattle,323916,0.0,K2 and Iron Mountain (Seattle 4),"Non-Refrigerated Warehouse, Office",1991,0.81,2,-122.32765,263528.0,0,24.79999924,47.56407,51.29999924,98108.0,323916,2.0,,4475979.0,Non-Refrigerated Warehouse,568,1039884.313,92.0,2016,Compliant,,1.0,60388.0
1050 w nickerson/1050 w Ewing st.,86.90000153,Other,Mixed Use Property,WA,16995.02344,472249.0,65.90000153,3000.0,2477406.25,7443001620,MAGNOLIA / QUEEN ANNE,,NonResidential,False,Seattle,37600,0.0,property #10,"Non-Refrigerated Warehouse, Office, Other",1961,2.49,7,-122.37133,18400.0,0,57.79999924,47.65532,98.0,98119.0,37600,2.0,,1699502.0,Non-Refrigerated Warehouse,27184,138408.2969,,2016,Compliant,Office,1.0,16200.0
2120 S JACKSON ST,186.0,,University,WA,12332.63867,6341815.0,66.40000153,,7575080.0,3646100185,CENTRAL,,NonResidential,False,Seattle,114000,0.0,SCCC SEATTLE VOCATIONAL INST.,College/University,1974,0.96,3,-122.30363999999999,114000.0,0,66.40000153,47.5997,186.0,98144.0,114000,4.0,,1233264.0,College/University,851,1858679.75,,2016,Compliant,,2.0,
665 S DAKOTA ST,169.8000031,,Other,WA,8551.336914,839797.0,90.90000153,,1891759.125,7886100450,GREATER DUWAMISH,,NonResidential,False,Seattle,20819,0.0,IMAGINE VISUAL SERVICE (ID24117),Manufacturing/Industrial Plant,1974,2.46,2,-122.32446000000002,20819.0,0,81.40000153,47.56671,179.6999969,98108.0,20819,1.0,,855134.0,Manufacturing/Industrial Plant,24117,246130.2969,,2016,Compliant,,1.0,
200 Taylor Ave N,199.1000061,,Hotel,WA,38493.49609,5625395.0,89.0,,9707963.0,1991200540,LAKE UNION,,NonResidential,False,Seattle,79608,0.0,Best Western Executive Inn,Hotel,1979,2.24,7,-122.34588000000001,109017.0,29409,86.90000153,47.62036,205.8000031,98109.0,109017,5.0,,3849350.0,Hotel,441,1648708.875,34.0,2016,Compliant,,1.0,
500-510 Westlake Ave. North,97.59999847,,Restaurant,WA,12640.41016,842032.0,53.79999924,,2188575.25,1983200170,LAKE UNION,,NonResidential,False,Seattle,40686,0.0,Uptown Espresso Building (Block 38W) - SEDO,Restaurant,1919,1.79,7,-122.33808,40686.0,0,51.79999924,47.623540000000006,99.40000153,98109.0,40686,3.0,,1264041.0,Restaurant,21396,246785.5,,2016,Compliant,,1.0,
1460 NW 73RD ST,22.89999962,,Worship Facility,WA,3982.099854,111626.0,18.10000038,,606874.5,0461002400,BALLARD,,NonResidential,False,Seattle,33589,0.0,BALLARD CHURCH (ID19596),Worship Facility,1914,0.65,6,-122.3753,33589.0,0,15.19999981,47.68164,25.89999962,98117.0,33589,2.0,,398210.0,Worship Facility,19596,32715.80078,90.0,2016,Compliant,,1.0,
500 Boren Ave. N.,131.5,Parking,Large Office,WA,1560.540039,7695280.0,43.0,16862.0,7960023.0,1983200585,LAKE UNION,,NonResidential,False,Seattle,172371,0.0,City Place II - SEDO,"Medical Office, Office, Parking",2009,0.23,7,-122.3356,168132.0,98700,42.40000153,47.62383,133.3000031,98109.0,271071,5.0,,156054.0,Office,473,2255357.5,96.0,2016,Compliant,Medical Office,1.0,96918.0
3200 1st ave south,124.09999850000001,Office,Other,WA,20171.5293,816471.0,86.5,6000.0,3262533.0,7666205935,GREATER DUWAMISH,,NonResidential,False,Seattle,27760,0.0,SODO Park Bldg,"Office, Other, Parking, Retail Store",1916,4.06,2,-122.33349,19715.0,0,75.09999847,47.575070000000004,136.1000061,98134.0,27760,1.0,,2017153.0,Other,24579,239294.0938,,2016,Compliant,Retail Store,2.0,12000.0
1506 6th Ave,407.7000122,Retail Store,Other,WA,25489.99023,7122619.0,157.5,13039.0,9671619.0,1976700045,DOWNTOWN,,NonResidential,False,Seattle,61423,0.0,Meridian (West),"Office, Other - Restaurant/Bar, Parking, Retail Store",1996,1.25,7,-122.33446,64821.0,86429,157.5,47.61164,407.7000122,98101.0,147852,6.0,,2548999.0,Parking,420,2087520.25,,2016,Compliant,Other - Restaurant/Bar,1.0,40629.0
303 S River Street,6.599999905,,Distribution Center,WA,0.0,151754.0,2.099999905,,151754.2969,5367204100,GREATER DUWAMISH,,NonResidential,False,Seattle,71718,0.0,Westcore River Street,Distribution Center,1969,0.01,2,-122.33134,71718.0,0,2.099999905,47.54326,6.599999905,98108.0,71718,1.0,,0.0,Distribution Center,797,44476.60156,100.0,2016,Compliant,,1.0,
711 9TH AVE N,373.8,,Other,WA,23258.0,1966049.0,188.7,,4350474.0,4088803440,MAGNOLIA / QUEEN ANNE,,NonResidential,No,SEATTLE,23050,0.0,DUCATI SEATTLE,Automobile Dealership,1922,5.59,7,-122.3401021,23050.0,0,186.2,47.62617011,367.4,98109,23050,1.0,,2325821.0,Automobile Dealership,25455,576192.0,,2015,Compliant,,1.0,
9700 Lake City Way NE,119.0,,Small- and Mid-Sized Office,WA,0.0,920430.0,37.90000153,,920430.625,5101405280,NORTH,,NonResidential,False,Seattle,24291,0.0,Willow Creek (Buildings 1 & 2),Office,1974,0.26,5,-122.30321,24291.0,0,37.90000153,47.70008,119.0,98115.0,24291,2.0,,0.0,Office,24170,269762.6875,87.0,2016,Compliant,,1.0,
705 2nd Avenue,185.8999939,Financial Office,Large Office,WA,0.0,5021914.0,73.59999847,6333.0,7066534.5,0939000230,DOWNTOWN,,NonResidential,False,Seattle,116640,1736650.625,Hoge Building,"Financial Office, Food Service, Office, Other",1911,1.45,7,-122.33362,82053.0,0,70.30000305,47.60304,190.5,98101.0,116640,17.0,,0.0,Office,771,1471838.875,75.0,2016,Compliant,Food Service,1.0,6561.0
102 N 132nd St,36.40000153,Parking,Worship Facility,WA,0.0,265775.0,11.89999962,,272664.4063,2426039065,NORTHWEST,,NonResidential,False,Seattle,22047,0.0,Shoreline,"Parking, Worship Facility",1962,0.08,5,-122.3578,22898.0,0,11.60000038,47.72558,37.40000153,98133.0,22047,1.0,,0.0,Worship Facility,21883,77894.20313,100.0,2016,Compliant,,1.0,0.0
1630 43rd Ave. E.,159.6000061,Parking,Senior Care Community,WA,140618.375,6566843.0,99.59999847,4722.0,22092840.0,5318102110,EAST,,NonResidential,False,Seattle,153312,0.0,Park Shore Senior Living,"Parking, Senior Care Community, Worship Facility",1963,5.17,3,-122.27651999999999,148590.0,0,93.0,47.63429,167.0,98112.0,153312,16.0,,14061838.0,Senior Care Community,25965,1924631.5,51.0,2016,Compliant,Worship Facility,1.0,72317.0
2524 16th Ave S,108.6999969,Other - Education,Small- and Mid-Sized Office,WA,13715.82031,1579749.0,53.5,,3150635.5,0570000340,GREATER DUWAMISH,,NonResidential,False,Seattle,52554,0.0,El Centro de la Raza,"Office, Other - Education",1900,1.6,2,-122.31132,51029.0,0,50.09999847,47.58034,112.3000031,98144.0,52554,2.0,,1371582.0,Office,53,462998.0,83.0,2016,Compliant,,1.0,7849.0
800 S Weller St,154.1999969,,Warehouse,WA,0.0,1632472.0,49.09999847,,1632472.0,5391600310,DOWNTOWN,,NonResidential,False,Seattle,33238,0.0,(ID27141) TSUE CHONG BUILDING,Non-Refrigerated Warehouse,1992,0.34,2,-122.32218999999999,33238.0,0,49.09999847,47.59775,154.1999969,98144.0,33238,3.0,,0.0,Non-Refrigerated Warehouse,27141,478450.0938,14.0,2016,Compliant,,1.0,
9706 4th Ave NE,278.7000122,,Other,WA,0.0,7771933.0,90.80000305,,7947933.5,2434900150,NORTH,,NonResidential,False,Seattle,90266,0.0,Salal Credit Union Headquarters,Financial Office,1987,0.6,5,-122.32378,87552.0,0,88.80000305,47.6993,285.0,98115.0,90266,5.0,,0.0,Financial Office,832,2277823.25,18.0,2016,Compliant,,1.0,
614 First Avenue,117.6999969,Restaurant,Small- and Mid-Sized Office,WA,0.0,883198.0,37.5,,883197.6875,0939000140,DOWNTOWN,,NonResidential,False,Seattle,23563,0.0,Howard Building,"Office, Restaurant",1902,0.26,7,-122.33365,20183.0,0,37.5,47.60237,117.6999969,98104.0,23563,3.0,,0.0,Office,19856,258850.4063,67.0,2016,Compliant,,1.0,3380.0
9830 - 40TH AVE S,35.79999924,,Warehouse,WA,0.0,345867.0,11.39999962,,345866.6875,0323049219,GREATER DUWAMISH,,NonResidential,False,Seattle,30375,0.0,WALL & CEILING SUPPLY CO INC,Non-Refrigerated Warehouse,1981,0.08,2,-122.281,30375.0,0,11.39999962,47.51127,35.79999924,98118.0,30375,1.0,,0.0,Non-Refrigerated Warehouse,19572,101367.7031,73.0,2016,Compliant,,1.0,
9999 Holman Road NW,518.7999878,,Supermarket / Grocery Store,WA,61687.52734,8125218.0,239.0,,14736775.0,0767000060,NORTHWEST,,NonResidential,False,Seattle,60880,0.0,70500872 -- Holman Road,Supermarket/Grocery Store,1956,6.31,6,-122.36373999999999,61666.0,0,231.8000031,47.7019,523.5999756,98117.0,60880,1.0,,6168753.0,Supermarket/Grocery Store,381,2381365.25,54.0,2016,Compliant,,1.0,
